CustomerID,Group,Price,adjusted_price,conversion
KH023150,A,1500000,1529901.424590337,1
KH023155,B,1450000,1563530.630829792,1
KH023155,A,1450000,1483282.96760492,0
KH041420,A,1500000,1560690.8956922407,1
KH041420,A,1500000,1507975.3987583,0
KH023161,B,1450000,1533004.4487643929,0
KH023161,A,1450000,1510297.1716497145,1
KH023169,A,1500000,1538023.041874587,1
KH045900,A,1450000,1450885.2428078863,0
KH089001,B,1500000,1634260.621624331,0
KH089007,A,1450000,1451060.8869084385,1
KH089008,A,1500000,1501028.1073928925,1
KH089005,A,1450000,1471516.9058754148,1
KH023181,A,1600000,1554775.0321709504,1
KH023181,B,1600000,1688347.623578452,1
KH023188,A,1550000,1548069.08659353,0
KH023188,B,1550000,1663020.9342822218,0
KH023192,B,1600000,1750525.1766898483,0
KH023177,B,1550000,1648638.8165606344,0
KH089009,A,1550000,1521718.585258606,1
KH023237,B,1600000,1792016.1154226277,0
KH023198,A,1550000,1558500.9346849173,1
KH023198,B,1550000,1692428.4158282725,0
KH023207,B,1600000,1655277.0965981989,1
KH023242,B,1550000,1654678.1325955773,0
KH041827,B,1500000,1612627.9680362546,0
KH023217,B,1450000,1560146.7612782805,1
KH032430,B,1500000,1638474.7975856008,0
KH089002,B,1500000,1645438.1616418832,0
KH032430,B,1450000,1557878.159873413,1
KH023215,A,1450000,1447050.5082453475,0
KH023215,A,1450000,1518216.0673507592,1
KH023216,B,1500000,1652153.0219741736,0
KH036219,B,1450000,1562752.1177965407,0
KH023218,B,1500000,1628262.9768180135,0
KH089003,A,1450000,1429095.5341508405,1
KH043668,B,1600000,1745050.1085691575,0
KH023223,A,1550000,1504750.226159727,1
KH089010,A,1600000,1573498.0464352502,1
KH023231,A,1550000,1571602.698311943,1
KH027146,A,1600000,1639630.930559853,0
KH027146,A,1600000,1621483.7849980788,0
KH023239,B,1550000,1694350.6685254152,0
KH089004,B,1600000,1755624.7788572854,0
KH041827,B,1550000,1620416.5393836584,0
KH049359,B,3000000,3169040.715715452,0
KH067093,B,3000000,3259236.1625885237,0
KH049359,A,3000000,3093427.333573135,0
KH067093,B,3000000,3326621.8389079915,0
KH089019,B,1600000,1664750.5231509777,0
KH053816,A,1600000,1626370.6870206334,0
KH089043,B,1600000,1691573.0432016973,0
KH023003,A,1600000,1594338.4959902093,0
KH089022,B,1600000,1794267.0761610924,0
KH053633,A,1600000,1648991.9847198704,0
KH089045,B,1600000,1760807.233098783,0
KH089050,B,1600000,1709741.3906907719,0
KH089023,A,1600000,1606105.203972761,0
KH056282,A,1600000,1626600.429804914,0
KH089024,A,1800000,1853119.624576405,1
KH051633,A,1800000,1800749.7274375695,0
KH089026,A,1800000,1811316.2768401026,0
KH039654,A,1800000,1778171.9409357829,0
KH089028,A,1800000,1774936.5615330958,1
KH042454,A,1800000,1847250.929606191,1
KH042454,B,1800000,2038358.7669530262,0
KH022997,B,1800000,1967510.66776413,0
KH089032,A,1800000,1854127.184324113,0
KH022997,B,1800000,1989879.5724015848,0
KH089051,B,1800000,1903276.3065154052,0
KH089034,B,1800000,1972130.5935238227,0
KH089018,B,1800000,2032210.8395016515,0
KH089055,A,1800000,1816710.2625920416,0
KH089035,B,1800000,1989462.4060259205,0
KH089016,A,1800000,1723689.1762527693,0
KH089046,B,1800000,1956130.1496950926,0
KH089021,B,1800000,2001623.372464223,0
KH044767,B,1800000,1944281.6641814644,0
KH044767,A,1800000,1821303.387955278,0
KH089025,B,1800000,1856546.1185496966,0
KH044768,A,1800000,1810091.8120378496,0
KH023101,B,1800000,2013598.711030377,0
KH089027,A,1800000,1871204.1856106943,1
KH022941,B,1800000,1976165.3785890234,0
KH089029,A,1800000,1788894.230295845,0
KH022936,A,1800000,1799936.7464309565,0
KH023037,B,1800000,1995170.9885798648,0
KH023037,A,1800000,1829835.0399477486,1
KH089030,B,1800000,1968265.0539101728,0
KH023036,B,1800000,1945629.328357839,1
KH089031,B,1800000,1937967.6674513614,0
KH023043,B,1800000,2010398.424284453,0
KH023043,B,1800000,1958253.9691447748,0
KH089033,B,1800000,1973849.195620178,1
KH024375,B,1800000,1930562.6004426877,0
KH043536,B,1700000,1824608.8287661655,0
KH089036,B,1700000,1886902.0622559641,1
KH023057,B,1700000,1892909.1671311185,0
KH089047,B,1700000,1870460.871821228,0
KH054164,A,1700000,1709024.0374652452,0
KH038205,A,1700000,1668877.3947702858,0
KH089048,B,1700000,1844787.2124677766,0
KH023058,B,1700000,1840128.7218397525,0
KH089049,B,1700000,1805661.431039049,0
KH023059,B,1700000,1877544.785367005,0
KH023059,B,1700000,1901532.452350009,0
KH089056,B,1700000,1895471.8496661067,1
KH084769,B,1700000,1835388.541780902,0
KH023053,B,1700000,1853947.1086588802,0
KH089057,A,1700000,1714468.8388639505,0
KH023103,B,1700000,1771384.3604654553,0
KH089058,A,1700000,1716098.5282347265,0
KH055411,B,1700000,1890476.2151834827,0
KH055411,B,1700000,1906627.6148869726,0
KH089053,A,1800000,1811075.0052678795,0
KH089037,B,1800000,1921951.3514120146,0
KH037397,A,1800000,1816750.3762906112,1
KH089054,B,1800000,1908579.9435984124,1
KH089038,B,1800000,1968721.5396418879,0
KH052172,A,1800000,1845069.5891767237,0
KH089044,B,1800000,1972634.8198435167,0
KH089052,A,1800000,1785262.0516273894,0
KH089039,B,1800000,2031449.778138276,0
KH041366,A,1800000,1767533.3617394778,0
KH021085,A,1800000,1839126.8553768098,1
KH089043,B,1800000,2060075.1980209223,0
KH041857,B,1800000,1898911.1908969227,0
KH044769,A,1800000,1797613.2817343003,0
KH089040,B,1800000,1962081.0455850728,0
KH089041,B,1800000,1935658.704043269,0
KH089042,B,1800000,1906351.4297566062,0
KH089158,A,1600000,1618194.015193793,1
KH089011,A,1600000,1582006.2811607646,0
KH089012,A,1600000,1631154.9577803258,0
KH089012,A,1600000,1586578.4245045183,0
KH089015,A,1600000,1665597.9009605614,1
KH089013,A,1600000,1590935.8946452404,1
KH089017,A,1600000,1605694.0314814185,0
KH089014,A,1600000,1642032.5509558297,0
KH022287,A,1600000,1576612.3418741135,0
KH022287,B,1600000,1724771.120296686,1
KH022287,A,1600000,1657828.5681370378,1
KH022980,B,1600000,1688932.9959956526,1
KH022980,B,1600000,1782387.4197627543,0
KH022969,B,1600000,1745063.2210627797,0
KH022969,A,1600000,1641018.3318968741,0
KH037359,A,1600000,1576417.5772519014,0
KH023849,A,1700000,1672104.4751551347,1
KH023849,A,1700000,1734746.0132309746,0
KH038003,B,1700000,1891698.399473745,1
KH023779,A,1700000,1725516.7569117597,1
KH023099,A,1700000,1728779.2391228972,0
KH023777,A,1700000,1693879.1594663314,0
KH023786,A,2800000,2841006.207041016,0
KH023786,A,2800000,2844412.0585047263,0
KH023100,B,1700000,1814112.8831947611,0
KH044467,A,1700000,1780436.3333789217,0
KH023101,B,1700000,1850102.0606764217,0
KH048285,A,1700000,1676495.6810951098,1
KH043249,B,1700000,1882391.1140896948,0
KH043249,A,1700000,1683860.823212271,0
KH023801,A,1700000,1743760.8765272433,0
KH047039,B,1700000,1902956.5137978802,0
KH023086,B,1700000,1846534.7746960837,0
KH051130,B,1700000,1857380.9167855023,0
KH023087,A,1700000,1731034.551515841,0
KH023092,B,1700000,1875750.9229595833,0
KH023817,A,1700000,1781490.9614102342,0
KH023098,A,1700000,1708656.8040559022,0
KH023098,B,1700000,1824315.2410745404,0
KH053892,B,1700000,1835912.5089705698,0
KH054216,A,1700000,1689262.450311175,0
KH045720,A,1700000,1714378.5418799203,1
KH023090,B,1700000,1818797.7980855233,0
KH023094,B,1700000,1898577.8335226409,0
KH023827,B,1700000,1873386.0202266418,0
KH023094,A,1700000,1717442.0643238488,0
KH023091,A,1700000,1766420.1586233487,0
KH023095,A,1700000,1708001.6676699095,0
KH046054,A,1700000,1809485.751664047,0
KH023080,A,1700000,1738272.68982401,0
KH023102,A,1700000,1687856.6430818464,0
KH023102,B,1700000,1788110.448686612,0
KH023081,A,1700000,1733404.0621182683,0
KH023083,A,1700000,1709402.265298921,0
KH023103,A,1700000,1741276.0167991312,0
KH023085,B,1700000,1896303.3195594095,0
KH023085,A,1700000,1714523.8169696662,0
KH023104,A,1700000,1688209.013585674,0
KH060678,B,1700000,1811036.055525965,0
KH023096,A,1700000,1701818.4916297211,0
KH046874,A,1700000,1746117.5590069983,0
KH023097,A,1700000,1724279.1873004271,1
KH043559,A,1700000,1674644.8815237924,1
KH043559,A,1700000,1722888.1514789402,0
KH055368,B,1700000,1899051.348275883,0
KH055368,B,1700000,1799194.2318880737,0
