CustomerID,Group,Price,adjusted_price,conversion
KH023150,A,1500000,1500000,0
KH023155,B,1450000,1552300.183,1
KH023155,A,1450000,1450000,0
KH041420,A,1500000,1500000,1
KH041420,A,1500000,1500000,0
KH023161,B,1450000,1524896.178,1
KH023161,A,1450000,1450000,0
KH023169,A,1500000,1500000,0
KH045900,A,1450000,1450000,0
KH089001,B,1500000,1600880.344,0
KH089007,A,1450000,1450000,0
KH089008,A,1500000,1500000,0
KH089005,A,1450000,1450000,0
KH023181,A,1600000,1600000,1
KH023181,B,1600000,1730748.108,0
KH023188,A,1550000,1550000,1
KH023188,B,1550000,1680254.672,0
KH023192,B,1600000,1722474.767,0
KH023177,B,1550000,1662203.195,0
KH089009,A,1550000,1550000,0
KH023237,B,1600000,1724231.447,0
KH023198,A,1550000,1550000,1
KH023198,B,1550000,1673433.996,0
KH023207,B,1600000,1686468.266,0
KH023242,B,1550000,1656148.22,0
KH041827,B,1500000,1593161.995,0
KH023217,B,1450000,1580727.632,0
KH032430,B,1500000,1610272.548,1
KH089002,B,1500000,1648756.736,0
KH032430,B,1450000,1551414.772,0
KH023215,A,1450000,1450000,1
KH023215,A,1450000,1450000,0
KH023216,B,1500000,1636232.39,0
KH036219,B,1450000,1580380.022,0
KH023218,B,1500000,1586303.816,0
KH089003,A,1450000,1450000,0
KH043668,B,1600000,1720655.902,0
KH023223,A,1550000,1550000,0
KH089010,A,1600000,1600000,0
KH023231,A,1550000,1550000,0
KH027146,A,1600000,1600000,1
KH027146,A,1600000,1600000,0
KH023239,B,1550000,1681425.493,0
KH089004,B,1600000,1748668.704,0
KH041827,B,1550000,1652761.815,0
KH049359,B,3000000,3183036.157,1
KH067093,B,3000000,3256672.43,1
KH049359,A,3000000,3000000,0
KH067093,B,3000000,3271425.157,0
KH089019,B,1600000,1707893.279,0
KH053816,A,1600000,1600000,0
KH089043,B,1600000,1687694.124,1
KH023003,A,1600000,1600000,0
KH089022,B,1600000,1755241.861,0
KH053633,A,1600000,1600000,1
KH089045,B,1600000,1711805.762,0
KH089050,B,1600000,1721420.108,0
KH089023,A,1600000,1600000,0
KH056282,A,1600000,1600000,0
KH089024,A,1800000,1800000,0
KH051633,A,1800000,1800000,0
KH089026,A,1800000,1800000,0
KH039654,A,1800000,1800000,0
KH089028,A,1800000,1800000,0
KH042454,A,1800000,1800000,1
KH042454,B,1800000,1965393.91,0
KH022997,B,1800000,1950812.111,0
KH089032,A,1800000,1800000,0
KH022997,B,1800000,1956169.451,1
KH089051,B,1800000,1908816.446,0
KH089034,B,1800000,1938730.318,0
KH089018,B,1800000,1952620.596,0
KH089055,A,1800000,1800000,0
KH089035,B,1800000,1910569.502,0
KH089016,A,1800000,1800000,0
KH089046,B,1800000,1905745.943,0
KH089021,B,1800000,1978395.151,0
KH044767,B,1800000,1936497.23,1
KH044767,A,1800000,1800000,0
KH089025,B,1800000,1913474.626,0
KH044768,A,1800000,1800000,0
KH023101,B,1800000,1979662.833,0
KH089027,A,1800000,1800000,0
KH022941,B,1800000,1976887.742,0
KH089029,A,1800000,1800000,0
KH022936,A,1800000,1800000,0
KH023037,B,1800000,1940246.411,1
KH023037,A,1800000,1800000,0
KH089030,B,1800000,1969437.271,0
